DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
19805,52,13303,33,11298,74,11,12,0,7,8,12,1,22,0,22,1,0,0,0,7,9,7,4,6,2,3,214,81,6,2,24,4,0,5,2,4,2,6,4
20398,3410,10792,22,13930,41,3,3,0,4,4,5,1,9,0,0,1,0,5,0,6,8,7,0,12,2,3,48,64,6,2,24,4,4,5,1,4,3,5,3
19977,1591,12266,74,10397,34,1,1,0,5,4,6,1,14,0,0,0,0,2,0,7,9,7,1,12,1,3,152,19,6,2,24,7,4,7,2,8,1,8,2
19790,1238,14057,92,14869,87,3,3,0,4,4,6,1,12,2,0,0,0,4,0,6,8,7,0,8,2,3,268,293,6,2,24,7,0,7,2,7,4,8,1
19977,2476,14679,91,11292,82,2,2,0,5,5,8,1,17,0,0,0,0,4,0,7,8,7,1,7,2,2,296,87,6,2,24,3,2,3,2,4,4,4,3
19930,1161,11638,91,14747,93,3,2,0,5,4,7,1,15,0,0,0,0,4,0,6,8,6,1,3,2,2,121,312,6,2,24,6,3,6,3,6,4,7,3
20416,198,11697,33,13204,33,2,2,0,3,2,3,1,3,0,1,1,0,2,0,8,9,8,0,3,1,2,116,250,6,2,24,8,4,8,3,8,4,0,3
19393,2255,11292,82,15304,33,2,2,0,8,7,12,1,30,2,0,0,0,2,0,7,8,7,0,8,2,3,87,333,6,2,24,6,0,6,4,8,3,0,1
19977,544,12266,74,11042,44,4,3,0,6,6,10,1,22,6,0,0,0,0,0,7,8,8,0,1,1,3,152,68,6,2,24,6,2,7,4,8,1,8,3
20363,4934,13487,63,11203,45,1,1,0,3,3,3,1,3,1,0,1,0,2,0,8,10,8,0,5,1,2,217,228,6,2,24,7,4,7,2,7,1,7,2
19690,77,12892,91,12173,2,2,2,0,12,13,22,1,51,2,0,0,0,3,0,6,8,6,1,8,3,2,200,151,6,2,24,7,3,7,1,8,2,8,2
19790,2885,13342,45,13487,63,3,2,0,3,3,4,1,6,0,0,0,0,3,0,7,8,7,0,9,1,4,216,217,6,2,24,6,2,6,2,6,4,7,3
19805,1771,11298,74,12889,85,3,2,0,6,6,10,1,21,1,0,0,0,3,0,6,8,7,0,4,2,3,81,188,6,2,24,6,4,7,4,7,3,7,3
19805,2741,11057,36,13577,37,4,4,0,2,2,2,1,3,1,0,0,0,7,0,7,9,7,1,7,1,3,60,230,6,2,24,8,1,1,1,0,1,1,4
19805,1188,11278,38,13930,41,0,1,0,5,6,6,1,12,0,0,1,0,0,0,7,9,7,1,7,2,3,348,64,6,2,24,6,1,6,1,7,2,7,4
19977,2611,14771,91,14057,92,8,7,0,4,4,5,1,11,1,0,0,0,13,0,7,9,8,1,6,3,2,297,268,6,2,24,6,3,7,1,6,2,7,3
19790,1110,14635,33,10397,34,3,3,0,4,4,6,1,10,0,0,1,0,5,0,7,9,7,0,7,2,4,118,19,6,2,24,6,3,7,1,7,3,7,4
19393,4091,13204,33,10257,22,2,2,0,6,6,10,1,21,3,0,1,0,0,0,7,9,7,1,9,2,2,250,7,6,2,24,5,4,6,3,6,3,7,2
20398,3828,13930,41,13851,73,2,1,0,5,4,7,1,14,0,0,0,0,2,0,7,8,7,0,6,2,3,64,247,6,2,24,5,1,5,3,5,1,5,3
19393,776,11423,61,15016,64,1,1,0,2,3,3,1,5,2,0,1,0,0,0,7,8,7,0,3,2,4,88,324,6,2,24,6,0,6,2,6,0,6,2
19805,1837,13931,38,11057,36,1,1,0,3,3,4,1,6,2,0,0,0,1,0,6,8,7,0,10,2,2,241,60,6,2,24,5,3,6,1,6,1,6,2
20304,3979,14831,91,12892,91,0,1,0,3,4,5,1,6,2,0,0,0,0,0,7,8,7,0,11,2,2,298,200,6,2,24,3,2,3,2,3,4,3,1
19805,3016,13244,54,11298,74,2,1,0,4,3,4,1,9,1,0,0,0,2,0,7,8,7,1,9,2,2,212,81,6,2,24,3,4,4,2,4,2,4,4
19805,2990,11193,52,14107,81,2,1,0,8,8,14,1,31,0,0,0,0,2,0,7,9,7,0,8,2,4,66,262,6,2,24,6,2,7,1,7,2,7,4
19393,4710,10423,74,13495,72,1,2,0,3,3,6,1,9,0,0,1,0,2,0,7,8,7,0,11,1,3,22,234,6,2,24,4,2,4,4,4,3,4,2
19805,2899,13303,33,12478,22,12,11,0,7,6,10,1,22,0,22,0,0,0,0,7,9,7,0,10,2,2,214,235,6,2,24,5,4,7,2,6,0,8,2
19790,2392,13303,33,12953,22,3,6,0,7,10,12,1,22,1,0,1,0,2,0,6,8,7,0,7,2,2,214,235,6,2,24,4,4,4,4,5,1,6,3
19805,2700,12892,91,12339,42,4,4,0,9,9,15,1,36,1,0,1,0,8,0,6,8,6,1,6,2,3,200,156,6,2,24,4,1,4,1,6,1,7,1
19393,3136,11292,82,12191,74,2,2,0,5,5,8,1,18,3,0,0,0,0,0,6,8,6,0,2,2,3,87,152,6,2,24,7,1,7,1,8,3,0,1
20436,3228,11292,82,12266,74,1,2,0,6,7,8,1,17,1,0,1,0,0,0,8,9,8,0,9,2,2,87,152,6,2,24,4,2,4,3,5,1,5,4
20409,1287,14307,15,14027,33,9,9,0,7,6,11,1,23,0,0,0,0,17,0,7,9,8,0,6,2,3,271,351,6,2,24,7,4,0,1,8,4,1,1
20398,3600,13930,41,11042,44,2,2,0,3,3,4,1,6,0,0,0,0,3,0,6,8,7,0,6,2,3,64,68,6,2,24,6,2,7,2,7,4,7,3
20409,144,14027,33,11618,21,2,4,0,6,9,10,1,20,3,0,1,0,0,0,6,8,6,0,11,2,3,351,236,6,2,24,3,2,3,1,4,2,4,1
20304,4820,11982,74,11298,74,0,3,0,3,5,3,1,3,5,0,0,0,0,0,6,8,6,0,11,2,3,176,81,6,2,24,4,2,4,2,4,2,4,3
19790,2257,10397,34,10599,51,2,2,0,2,2,3,1,3,3,0,0,0,0,0,6,8,6,0,11,2,3,19,36,6,2,24,7,1,7,4,7,1,7,3
19977,76,14955,5,12016,5,1,2,0,2,3,3,1,2,1,0,1,0,2,0,7,9,7,0,6,2,3,291,134,6,2,24,3,4,4,1,4,3,4,2
20304,4707,10408,45,13930,41,1,2,0,3,4,3,1,3,0,0,1,0,0,0,6,7,6,0,12,1,3,14,64,6,2,24,6,2,6,4,6,3,7,3
20436,3546,14843,3,12478,22,3,5,0,9,11,19,1,32,3,0,1,0,3,0,7,9,7,0,11,1,3,299,235,6,2,24,2,0,3,1,4,1,4,2
19790,2167,13487,63,14057,92,1,3,0,8,10,15,1,28,0,0,1,0,0,0,6,8,7,1,5,2,3,217,268,6,2,24,3,1,3,1,4,4,4,4
19393,4351,12953,22,11259,74,4,3,0,8,7,12,1,28,1,0,0,0,5,0,7,9,7,0,3,2,3,235,80,6,2,24,7,2,7,1,8,2,8,2
20398,3567,11042,44,13930,41,3,3,0,4,3,4,1,6,5,0,0,0,0,0,6,8,6,1,2,1,4,68,64,6,2,24,3,3,3,4,3,1,4,2
19805,2276,11057,36,14307,15,5,4,0,5,4,7,1,14,7,0,0,0,1,0,7,9,8,0,5,2,2,60,271,6,2,24,5,2,6,3,6,3,6,2
19393,27,11259,74,12191,74,1,1,0,3,3,3,1,5,2,0,0,0,0,0,7,9,7,0,11,2,3,80,152,6,2,24,5,0,5,2,5,1,5,2
19393,3422,14635,33,10821,35,14,13,0,5,5,9,1,18,0,0,0,0,26,0,7,9,7,0,3,1,3,118,24,6,2,24,4,3,6,2,5,1,7,3
19393,284,11259,74,11278,38,2,1,0,6,6,10,1,24,1,0,0,0,1,0,7,9,8,1,9,1,3,80,348,6,2,24,4,1,4,4,5,1,5,2
19790,2980,10431,36,13487,63,4,4,0,6,6,9,1,17,2,0,1,0,6,0,7,9,7,1,3,3,3,16,217,6,2,24,7,2,7,1,7,0,8,4
20416,939,13303,33,12266,74,4,4,0,6,6,10,1,19,0,0,1,0,0,0,7,9,7,0,7,1,4,214,152,6,2,24,7,4,8,3,8,3,1,2
20409,581,11278,38,14635,33,10,10,0,6,6,9,1,18,0,0,1,0,0,0,7,9,8,0,7,3,3,348,118,6,2,24,3,4,5,2,4,2,6,1
19790,2078,13487,63,14771,91,1,2,0,9,10,16,1,32,0,0,1,0,0,0,6,8,6,1,5,1,3,217,297,6,2,24,3,1,3,3,4,2,4,2
20398,3561,13930,41,12992,71,0,1,0,4,5,6,1,11,0,0,1,0,0,0,6,8,7,1,8,2,3,64,197,6,2,24,6,2,6,2,7,2,7,4
19977,2201,11292,82,14747,93,2,2,0,6,6,10,1,20,0,0,0,0,3,0,7,9,7,0,7,2,3,87,312,6,2,24,7,2,7,1,7,2,7,4
20409,495,12197,22,13204,33,9,8,0,6,6,9,1,19,2,0,0,0,14,0,7,9,7,1,9,1,2,353,250,6,2,24,6,2,7,3,7,2,0,2
19790,1138,10721,13,13487,63,0,1,0,7,8,13,1,22,0,0,1,0,0,0,7,9,7,0,1,2,3,41,217,6,2,24,3,2,3,2,3,3,4,1
20409,1334,14843,3,13204,33,2,1,0,7,6,11,1,24,1,0,0,0,0,0,7,9,7,0,8,1,4,299,250,6,2,24,3,4,3,2,4,1,4,2
19805,2030,12953,22,11298,74,2,1,0,9,8,13,1,28,0,0,0,0,2,0,6,8,6,0,6,2,3,235,81,6,2,24,4,0,4,4,5,1,5,2
19805,2013,11278,38,14122,23,2,1,0,3,2,3,1,4,2,0,0,0,0,0,6,8,7,0,5,2,4,348,263,6,2,24,7,4,7,2,7,4,7,2
19393,2212,10800,91,13198,64,2,1,0,7,7,12,1,27,1,0,0,0,2,0,6,8,7,0,11,2,3,49,172,6,2,24,5,0,5,3,7,1,7,3
20416,966,12266,74,13204,33,2,2,0,6,5,8,1,17,1,0,1,0,0,0,6,8,6,0,1,2,3,152,250,6,2,24,5,4,5,4,6,3,6,1
19977,2447,10423,74,11292,82,8,8,0,5,5,8,1,15,0,0,0,0,15,0,7,9,7,1,2,1,4,22,87,6,2,24,5,3,6,2,6,0,7,3
20368,1714,14783,64,12889,85,4,4,0,7,7,11,1,24,7,0,1,0,0,0,7,9,7,0,4,3,3,321,188,6,2,24,6,4,7,2,6,4,7,2
19805,2224,11298,74,14057,92,1,1,0,8,8,14,1,32,2,0,0,0,0,0,7,9,8,0,6,2,3,81,268,6,2,24,7,1,7,3,8,1,8,2
19805,579,11298,74,11057,36,2,1,0,6,5,8,1,19,1,0,0,0,2,0,7,8,7,0,11,2,2,81,60,6,2,24,7,4,7,3,0,3,0,4
19393,2512,13232,41,11109,82,5,4,0,5,5,9,1,18,8,0,0,0,0,0,6,8,6,0,8,1,3,64,71,6,2,24,6,3,7,4,7,1,7,1
19790,1482,13930,41,13487,63,2,1,0,4,4,5,1,7,0,0,0,0,2,0,7,9,7,0,4,1,4,64,217,6,2,24,7,3,7,1,8,1,8,3
20409,2474,10994,37,12478,22,1,1,0,4,4,6,1,13,2,0,0,0,0,0,6,8,6,0,11,1,3,57,235,6,2,24,4,3,4,4,4,2,4,4
19393,4670,15016,64,13796,91,2,1,0,9,8,15,1,34,0,0,0,0,2,0,7,8,7,1,6,2,4,324,244,6,2,24,6,4,6,3,7,1,7,3
19393,500,10397,34,11278,38,3,3,0,4,4,6,1,11,0,0,0,0,5,0,6,8,7,0,12,1,3,19,348,6,2,24,7,1,7,3,7,0,8,1
19977,635,13495,72,11292,82,1,1,0,6,7,10,1,21,0,0,1,0,0,0,7,9,7,0,5,2,3,234,87,6,2,24,3,1,3,1,4,1,4,3
19393,4778,14570,85,12889,85,2,2,0,3,3,4,1,7,1,0,0,0,2,0,8,9,8,0,7,2,1,279,188,6,2,24,4,0,4,3,4,2,4,4
20409,2986,13303,33,12892,91,0,1,0,11,12,21,1,47,0,0,1,0,0,0,6,8,7,0,11,2,3,214,200,6,2,24,3,0,2,4,3,2,3,4
19790,1149,13487,63,14122,23,1,1,0,5,5,7,1,14,1,0,0,0,1,0,7,9,7,1,5,2,3,217,263,6,2,24,7,0,7,2,8,1,8,3
20398,3695,11298,74,12992,71,4,3,0,4,3,4,1,6,2,0,0,0,4,0,7,9,8,0,9,2,3,81,197,6,2,24,4,2,4,4,4,4,5,1
20304,3773,13487,63,12278,62,2,2,0,4,4,6,1,11,0,4,0,0,0,0,7,9,7,0,10,1,3,217,355,6,2,24,6,2,7,2,7,2,7,1
19393,4348,14771,91,11292,82,2,2,0,5,6,9,1,19,1,0,1,0,2,0,6,8,6,1,10,2,2,297,87,6,2,24,5,3,5,2,6,1,6,4
20304,5312,11292,82,13367,41,1,1,0,5,5,7,1,15,1,0,1,0,0,0,6,8,6,0,12,2,3,87,223,6,2,24,6,3,6,4,7,4,7,2
19790,2056,14869,87,13204,33,2,1,0,9,9,16,1,39,1,0,0,0,2,0,8,10,9,0,11,1,2,293,250,6,2,24,6,3,6,1,8,4,0,2
19790,2364,10397,34,13871,65,1,2,0,5,6,8,1,16,0,0,1,0,0,0,7,9,7,1,9,2,2,19,248,6,2,24,6,1,6,2,6,3,6,1
19393,3233,12892,91,12889,85,2,2,0,3,3,3,1,5,0,0,0,0,3,0,7,9,7,1,8,1,3,200,188,6,2,24,7,1,7,4,8,2,8,1
19805,852,12892,91,14107,81,7,7,0,4,3,4,1,7,0,0,0,0,13,0,7,9,7,0,6,3,3,200,262,6,2,24,2,1,3,2,3,3,4,3
19805,808,14100,23,11298,74,1,1,0,8,7,12,1,26,1,0,0,0,1,0,7,8,7,1,8,2,3,261,81,6,2,24,7,4,7,2,8,3,8,4
20398,3476,11298,74,12217,51,2,1,0,4,4,6,1,12,2,0,0,0,0,0,6,8,6,0,11,2,3,81,153,6,2,24,3,1,3,4,3,1,3,3
19805,1708,13303,33,11618,21,9,9,0,7,6,10,1,22,0,6,0,0,11,0,6,8,6,0,10,3,2,214,236,6,2,24,5,4,7,1,6,1,8,1
19805,2068,14683,74,11298,74,3,3,0,3,3,3,1,5,5,0,0,0,1,0,6,8,7,0,5,1,4,295,81,6,2,24,6,3,7,1,7,4,7,1
20363,4907,12953,22,13198,64,2,2,0,7,6,11,1,22,3,0,0,0,0,0,7,8,7,0,12,1,3,235,172,6,2,24,6,3,6,3,7,1,7,3
20304,4274,11433,43,10333,43,9,9,0,3,3,3,1,4,17,0,0,0,0,0,7,9,7,0,3,2,4,89,11,6,2,24,4,1,5,2,4,1,5,2
20436,1418,12266,74,13204,33,6,5,0,6,5,8,1,17,0,0,0,0,10,0,7,9,7,0,7,2,3,152,250,6,2,24,7,4,0,2,1,2,1,3
19790,2195,13487,63,10713,83,0,2,0,7,8,12,1,23,0,0,1,0,0,0,7,9,8,0,6,2,3,217,40,6,2,24,3,4,3,4,4,4,4,2
19977,323,13930,41,14576,22,2,2,0,4,5,5,1,10,0,0,1,0,3,0,7,9,8,1,6,2,2,64,285,6,2,24,6,2,6,4,7,1,7,4
19977,1814,11618,21,11298,74,4,3,0,8,7,12,1,27,3,0,0,0,3,0,7,9,7,1,8,1,3,236,81,6,2,24,5,4,6,2,6,2,7,4
20304,3889,13871,65,11433,43,2,2,0,5,4,6,1,13,3,0,0,0,0,0,7,8,7,1,12,1,3,248,89,6,2,24,6,3,6,2,7,3,7,2
20416,822,13930,41,14057,92,2,2,0,9,10,17,1,35,0,0,1,0,3,0,8,10,8,0,9,2,2,64,268,6,2,24,7,2,7,1,8,4,8,3
19805,1888,11298,74,14492,36,3,3,0,6,6,10,1,21,1,0,0,0,5,0,6,8,7,1,12,1,3,81,276,6,2,24,5,2,5,3,6,1,6,2
20436,4249,14843,3,11298,74,2,2,0,11,12,20,1,43,0,0,1,0,3,0,7,9,7,1,7,1,3,299,81,6,2,24,7,1,7,4,8,3,0,2
20409,2554,11278,38,10721,13,2,1,0,4,3,4,1,8,2,0,0,0,1,0,7,9,7,0,2,4,3,348,41,6,2,24,5,2,5,1,6,1,6,3
19790,775,10397,34,11042,44,2,2,0,4,4,6,1,11,1,0,0,0,3,0,7,8,7,0,10,3,2,19,68,6,2,24,4,2,4,1,5,1,5,3
19790,1527,14027,33,10397,34,1,1,0,4,5,6,1,11,0,0,1,0,0,0,7,9,7,0,6,3,2,351,19,6,2,24,4,0,4,1,4,4,4,1
20304,5304,11292,82,11638,91,0,1,0,6,7,9,1,17,2,0,0,0,0,0,7,9,7,1,10,1,2,87,121,6,2,24,5,3,5,3,6,2,6,4
19393,614,12339,42,14107,81,2,2,0,8,8,14,1,30,0,0,1,0,4,0,7,8,7,0,8,2,3,156,262,6,2,24,6,4,6,3,6,2,7,2
19393,426,10423,74,12892,91,1,1,0,7,7,11,1,25,1,0,0,0,2,0,7,9,8,1,10,1,3,22,200,6,2,24,5,3,5,1,5,4,5,1
20436,3383,14679,91,14771,91,0,2,0,4,6,5,1,9,0,0,1,0,0,0,7,9,7,2,3,1,3,296,297,6,2,24,6,4,6,3,7,2,7,2
19977,1325,14831,91,11292,82,4,3,0,6,6,9,1,19,1,0,0,0,6,0,6,8,6,0,12,2,3,298,87,6,2,24,6,1,6,3,7,3,7,1
20452,4343,14492,36,13930,41,2,2,0,6,6,9,1,13,1,0,1,0,2,0,7,9,7,0,8,2,3,276,64,6,2,24,6,4,6,2,7,2,7,1
20416,3154,12953,22,13303,33,5,5,0,7,6,11,1,22,0,0,1,0,0,0,7,9,7,0,3,1,3,235,214,6,2,24,6,4,7,2,7,2,8,2
20304,5899,14570,85,14771,91,0,1,0,3,4,4,1,4,2,0,0,0,0,0,6,8,6,0,1,2,3,279,297,6,2,24,4,3,4,3,4,4,4,1
19393,56,11259,74,15304,33,1,1,0,5,5,8,1,18,1,0,0,0,1,0,6,8,7,0,3,2,4,80,333,6,2,24,7,2,7,3,0,3,0,4
20304,4700,13930,41,13230,23,1,2,0,4,5,6,1,12,2,0,1,0,0,0,7,9,7,1,2,1,3,64,141,6,2,24,5,0,5,2,6,4,6,2
20363,4992,13485,45,12953,22,6,6,0,5,5,7,1,16,11,0,0,0,0,0,7,9,7,1,5,1,3,204,235,6,2,24,2,4,3,4,4,1,4,4
20436,4118,13577,37,11042,44,3,3,0,4,4,6,1,11,5,0,1,0,0,0,6,8,7,0,11,2,3,230,68,6,2,24,7,4,8,4,8,3,0,3
19930,314,10299,1,14747,93,2,2,0,8,8,13,1,29,0,0,0,0,3,0,7,9,8,0,8,2,3,13,312,6,2,24,6,3,7,2,8,1,8,4
19790,1058,10397,34,14027,33,4,4,0,4,4,6,1,11,0,0,1,0,0,0,6,8,6,0,7,2,3,19,351,6,2,24,7,1,7,4,7,4,8,2
19930,106,14747,93,11630,1,4,4,0,8,8,14,1,31,8,0,0,0,0,0,6,8,6,0,6,2,3,312,108,6,2,24,4,1,5,4,5,4,6,3
19805,1462,13303,33,12889,85,2,2,0,11,11,18,1,43,0,2,0,0,1,0,7,8,7,0,1,2,4,214,188,6,2,24,7,4,7,2,8,1,8,3
19805,2647,12451,33,11057,36,2,2,0,3,4,4,1,6,1,0,1,0,2,0,7,8,8,0,11,1,3,163,60,6,2,24,6,1,6,4,7,3,7,3
20398,3720,13485,45,13930,41,2,2,0,2,3,3,1,2,3,0,1,0,0,0,7,9,8,0,12,1,3,204,64,6,2,24,2,3,2,2,2,3,3,3
19790,1413,11697,33,10397,34,6,6,0,5,4,6,1,12,0,1,0,0,10,0,8,9,8,0,12,1,2,116,19,6,2,24,6,4,7,4,7,1,7,3
20409,2465,10792,22,11697,33,2,2,0,6,6,11,1,23,0,0,1,0,1,0,6,8,6,0,7,2,3,48,116,6,2,24,3,1,3,4,4,4,4,3
19805,2862,13303,33,11298,74,5,4,0,7,6,10,1,22,7,0,0,0,0,0,7,9,7,0,6,2,4,214,81,6,2,24,7,0,8,2,8,2,0,1
19393,3815,14107,81,13796,91,1,1,0,4,4,7,1,13,0,0,0,0,2,0,7,8,7,0,9,1,3,262,244,6,2,24,8,2,8,3,0,1,0,2
19393,3242,11697,33,14492,36,13,12,0,5,4,7,1,13,1,0,0,0,24,0,6,7,6,0,5,3,4,116,276,6,2,24,6,2,8,3,7,3,1,3
19805,2828,13930,41,13198,64,3,4,0,4,5,6,1,8,6,0,1,0,0,0,7,9,7,1,7,2,2,64,172,6,2,24,6,4,7,1,7,3,8,1
20304,5812,13851,73,12266,74,6,7,0,4,4,5,1,8,12,0,1,0,0,0,7,9,7,1,3,2,3,247,152,6,2,24,5,1,6,1,5,3,6,4
20436,1244,15304,33,10792,22,2,2,0,6,6,10,1,21,2,0,0,0,2,0,7,9,7,1,7,2,3,333,48,6,2,24,5,2,5,1,6,2,6,4
19393,1552,14107,81,14057,92,1,1,0,5,5,9,1,20,1,0,0,0,2,0,8,10,8,0,1,1,2,262,268,6,2,24,7,3,8,1,0,1,0,3
20304,3395,15023,91,14908,91,1,1,0,4,4,5,1,9,0,0,1,0,1,0,7,9,7,1,4,1,3,306,302,6,2,24,4,3,4,4,4,1,4,3
20368,3049,12917,44,14112,33,2,2,0,5,5,8,1,16,0,0,0,0,3,0,7,9,7,1,6,2,3,76,325,6,2,24,6,4,6,3,7,1,7,3
20398,3796,11298,74,11111,64,1,1,0,4,4,5,1,10,1,0,1,0,0,0,6,8,6,1,7,2,3,81,72,6,2,24,4,1,4,2,4,4,4,1
19393,803,13232,41,15016,64,6,6,0,3,3,5,1,5,1,0,1,0,10,0,7,8,7,0,12,2,2,64,324,6,2,24,6,0,7,3,7,1,7,4
19393,4550,13204,33,11259,74,1,1,0,6,6,9,1,19,0,1,1,0,0,0,7,8,7,1,10,2,2,250,80,6,2,24,6,4,6,1,6,3,6,4
19790,987,10397,34,10721,13,2,2,0,6,5,9,1,19,3,0,0,0,0,0,6,8,7,0,5,2,3,19,41,6,2,24,3,1,3,4,3,4,4,2
19393,2333,14908,91,14107,81,3,2,0,3,3,4,1,7,1,0,0,0,4,0,7,9,8,1,7,2,2,302,262,6,2,24,6,2,6,3,6,4,7,3
19790,2749,13487,63,10423,74,1,1,0,6,6,9,1,21,2,0,1,0,0,0,7,8,7,0,9,2,2,217,22,6,2,24,7,4,7,1,8,3,8,1
20304,5642,11977,45,13930,41,2,2,0,3,3,3,1,3,0,0,0,0,3,0,7,8,7,0,11,2,3,130,64,6,2,24,5,4,6,3,6,1,6,3
19805,266,12982,2,12892,91,0,1,0,12,12,21,1,52,0,0,1,0,0,0,6,8,6,0,10,1,2,195,200,6,2,24,5,3,5,3,8,2,8,3
19393,2441,11697,33,13232,41,9,8,0,7,6,11,1,23,2,0,0,0,15,0,8,9,8,0,4,2,2,116,64,6,2,24,6,2,8,3,7,3,0,3
19393,4988,10994,37,10821,35,1,1,0,3,4,5,1,9,1,0,1,0,1,0,7,9,7,1,2,3,3,57,24,6,2,24,4,2,4,3,5,0,5,1
19790,1205,13487,63,11109,82,2,2,0,5,5,8,1,14,3,0,1,0,0,0,7,8,7,0,11,1,3,217,71,6,2,24,3,3,4,2,4,4,4,4
19805,2157,11298,74,14193,33,2,1,0,4,4,6,1,12,2,0,0,0,1,0,7,8,7,0,8,2,2,81,258,6,2,24,6,4,6,3,6,4,7,1
19393,1079,10821,35,11057,36,2,2,0,3,3,4,1,7,0,0,0,0,3,0,6,8,7,0,9,2,2,24,60,6,2,24,5,3,6,3,6,1,6,4
19790,1613,13198,64,13487,63,2,2,0,4,4,5,1,8,0,0,1,0,0,0,7,9,7,0,6,2,3,172,217,6,2,24,5,2,6,1,6,0,6,4
19393,116,10821,35,12451,33,4,3,0,4,4,7,1,13,6,0,0,0,0,0,6,8,6,0,9,2,3,24,163,6,2,24,6,3,7,1,7,3,8,1
19393,2741,12191,74,14193,33,1,1,0,4,4,5,1,10,0,0,0,0,2,0,7,9,7,1,7,2,2,152,258,6,2,24,7,3,7,1,8,2,8,3
19393,4056,13232,41,14679,91,2,2,0,9,9,16,1,34,2,0,1,0,1,0,7,9,8,1,8,1,3,64,296,6,2,24,7,4,7,2,8,0,8,3
19930,584,14747,93,14771,91,1,1,0,5,5,8,1,13,0,0,1,0,0,0,7,9,8,0,12,1,3,312,297,6,2,24,7,4,7,1,8,1,8,2
19393,3431,13204,33,11697,33,3,2,0,3,2,3,1,3,4,0,0,0,0,0,7,9,7,0,2,1,3,250,116,6,2,24,7,0,7,1,7,1,8,1
19393,4699,13204,33,14843,3,2,1,0,6,6,10,1,24,0,0,1,0,0,0,6,8,6,0,11,2,3,250,299,6,2,24,6,0,6,3,7,0,7,2
20304,4754,11433,43,13930,41,2,2,0,3,3,4,1,5,3,0,0,0,0,0,6,8,7,0,6,1,3,89,64,6,2,24,2,0,2,4,2,2,3,1
19977,1598,10792,22,11618,21,2,1,0,3,3,4,1,6,2,0,0,0,0,0,7,9,7,1,6,1,3,48,236,6,2,24,2,1,2,3,3,3,3,4
19393,690,12892,91,10423,74,2,2,0,7,6,10,1,25,1,0,0,0,3,0,7,8,7,1,9,1,3,200,22,6,2,24,7,3,7,2,0,3,1,1
19790,411,13487,63,10299,1,0,2,0,12,13,23,1,50,0,0,1,0,0,0,6,8,6,1,8,2,3,217,13,6,2,24,7,4,7,4,0,3,1,2
19393,4918,10140,86,12191,74,0,2,0,4,7,7,1,15,0,0,1,0,0,0,7,9,7,1,2,2,3,8,152,6,2,24,3,3,3,3,4,3,5,3
19977,1732,12266,74,10423,74,1,1,0,2,3,3,1,3,1,0,1,0,0,0,7,9,7,0,9,2,4,152,22,6,2,24,6,2,6,2,6,2,6,3
19393,2986,11697,33,13495,72,2,2,0,4,5,8,1,13,1,0,1,0,2,0,7,9,7,0,2,2,3,116,234,6,2,24,5,3,5,2,5,3,6,3
19977,2363,12266,74,10693,54,2,2,0,5,5,7,1,13,1,0,1,0,2,0,7,8,7,1,12,1,3,152,232,6,2,24,5,4,5,3,6,4,6,3
20368,1192,11995,36,14761,33,5,5,0,3,3,5,1,10,0,0,0,0,9,0,8,9,8,0,9,1,2,131,301,6,2,24,8,2,0,2,8,3,1,4
19805,1879,11057,36,13204,33,2,2,0,4,4,5,1,9,2,0,0,0,2,0,7,9,7,0,9,2,3,60,250,6,2,24,7,1,7,4,7,4,8,2
20397,5580,11298,74,10980,54,9,9,0,5,5,7,1,14,9,0,1,0,10,0,7,9,8,0,3,1,3,81,62,6,2,24,4,4,5,2,5,4,6,2
19805,232,12266,74,11298,74,3,3,0,3,3,3,1,4,1,0,0,0,5,0,6,8,7,0,12,2,3,152,81,6,2,24,7,3,7,1,7,4,8,2
20304,3989,12884,43,11433,43,4,5,0,2,2,2,1,1,8,0,1,0,0,0,6,8,6,1,12,1,3,185,89,6,2,24,6,2,7,1,7,1,7,1
19805,2393,11638,91,11298,74,1,2,0,7,8,11,1,26,1,0,1,0,2,0,6,8,7,0,6,2,2,121,81,6,2,24,5,3,5,4,7,4,7,2
19393,3096,10821,35,10397,34,2,2,0,4,4,6,1,11,3,0,0,0,0,0,7,9,7,0,10,1,2,24,19,6,2,24,6,4,6,3,6,3,7,2
19790,1503,11884,93,14869,87,4,4,0,4,4,6,1,11,0,0,0,0,7,0,6,8,7,1,6,1,3,319,293,6,2,24,6,1,6,4,7,1,7,3
19393,2024,13232,41,11292,82,2,1,0,6,5,9,1,18,2,0,0,0,1,0,7,9,7,1,4,1,3,64,87,6,2,24,4,1,4,4,5,3,5,1
19393,3257,14107,81,10800,91,2,2,0,3,3,5,1,7,0,0,1,0,0,0,6,8,7,0,10,2,2,262,49,6,2,24,2,1,2,4,3,3,3,1
